RuleId,Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value
1.1,"Master Node Configuration Files 
1.1.1 Ensure that the API server pod specification file permissions are 
set to 644 or more restrictive (Scored)",Level 1,Ensure that the API server pod specification file has permissions of 644 or more restrictive.,"The API server pod specification file controls various parameters that set the behavior of 
the API server. You should restrict its file permissions to maintain the integrity of the file. 
The file should be writable by only the administrators on the system.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %a /etc/kubernetes/manifests/kube-apiserver.yaml 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/manifests/kube-apiserver.yaml 
Impact: 
None","By default, the kube-apiserver.yaml file has permissions of 640."
1.1.2,"Ensure that the API server pod specification file ownership is set to 
root:root (Scored)",Level 1,Ensure that the API server pod specification file ownership is set to root:root.,"The API server pod specification file controls various parameters that set the behavior of 
the API server. You should set its file ownership to maintain the integrity of the file. The file 
should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/manifests/kube-apiserver.yaml 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/manifests/kube-apiserver.yaml 
Impact: 
None","By default, the kube-apiserver.yaml file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.1.3,"Ensure that the controller manager pod specification file 
permissions are set to 644 or more restrictive (Scored)",Level 1,"Ensure that the controller manager pod specification file has permissions of 644 or more 
restrictive.","The controller manager pod specification file controls various parameters that set the 
behavior of the Controller Manager on the master node. You should restrict its file 
permissions to maintain the integrity of the file. The file should be writable by only the 
administrators on the system.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %a /etc/kubernetes/manifests/kube-controller-manager.yaml 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/manifests/kube-controller-manager.yaml 
Impact: 
None","By default, the kube-controller-manager.yaml file has permissions of 640."
1.1.4,"Ensure that the controller manager pod specification file 
ownership is set to root:root (Scored)",Level 1,Ensure that the controller manager pod specification file ownership is set to root:root.,"The controller manager pod specification file controls various parameters that set the 
behavior of various components of the master node. You should set its file ownership to 
maintain the integrity of the file. The file should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/manifests/kube-controller-manager.yaml 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/manifests/kube-controller-manager.yaml 
Impact: 
None","By default, kube-controller-manager.yaml file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager"
1.1.5,"Ensure that the scheduler pod specification file permissions are set 
to 644 or more restrictive (Scored)",Level 1,Ensure that the scheduler pod specification file has permissions of 644 or more restrictive.,"The scheduler pod specification file controls various parameters that set the behavior of 
the Scheduler service in the master node. You should restrict its file permissions to 
maintain the integrity of the file. The file should be writable by only the administrators on 
the system.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %a /etc/kubernetes/manifests/kube-scheduler.yaml 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/manifests/kube-scheduler.yaml 
Impact: 
None","By default, kube-scheduler.yaml file has permissions of 640. 
References: 
1. https://kubernetes.io/docs/admin/kube-scheduler/"
1.1.6,"Ensure that the scheduler pod specification file ownership is set to 
root:root (Scored)",Level 1,Ensure that the scheduler pod specification file ownership is set to root:root.,"The scheduler pod specification file controls various parameters that set the behavior of 
the kube-scheduler service in the master node. You should set its file ownership to 
maintain the integrity of the file. The file should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/manifests/kube-scheduler.yaml 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/manifests/kube-scheduler.yaml 
Impact: 
None","By default, kube-scheduler.yaml file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kube-scheduler/"
1.1.7,"Ensure that the etcd pod specification file permissions are set to 
644 or more restrictive (Scored)",Level 1,"Ensure that the /etc/kubernetes/manifests/etcd.yaml file has permissions of 644 or 
more restrictive.","The etcd pod specification file /etc/kubernetes/manifests/etcd.yaml controls various 
parameters that set the behavior of the etcd service in the master node. etcd is a highly-
available key-value store which Kubernetes uses for persistent storage of all of its REST API 
object. You should restrict its file permissions to maintain the integrity of the file. The file 
should be writable by only the administrators on the system.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %a /etc/kubernetes/manifests/etcd.yaml 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/manifests/etcd.yaml 
Impact: 
None","By default, /etc/kubernetes/manifests/etcd.yaml file has permissions of 640. 
References:"
1.1.8,"Ensure that the etcd pod specification file ownership is set to 
root:root (Scored)",Level 1,"Ensure that the /etc/kubernetes/manifests/etcd.yaml file ownership is set to 
root:root.","The etcd pod specification file /etc/kubernetes/manifests/etcd.yaml controls various 
parameters that set the behavior of the etcd service in the master node. etcd is a highly-
available key-value store which Kubernetes uses for persistent storage of all of its REST API 
object. You should set its file ownership to maintain the integrity of the file. The file should 
be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/manifests/etcd.yaml 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/manifests/etcd.yaml 
Impact: 
None","By default, /etc/kubernetes/manifests/etcd.yaml file ownership is set to root:root. 
References:"
1.1.9,"Ensure that the Container Network Interface file permissions are 
set to 644 or more restrictive (Not Scored)",Level 1,"Ensure that the Container Network Interface files have permissions of 644 or more 
restrictive.","Container Network Interface provides various networking options for overlay networking. 
You should consult their documentation and restrict their respective file permissions to 
maintain the integrity of those files. Those files should be writable by only the 
administrators on the system.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %a <path/to/cni/files> 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 <path/to/cni/files> 
Impact: 
None","NA 
References:"
1.1.10,"Ensure that the Container Network Interface file ownership is set 
to root:root (Not Scored)",Level 1,Ensure that the Container Network Interface files have ownership set to root:root.,"Container Network Interface provides various networking options for overlay networking. 
You should consult their documentation and restrict their respective file permissions to 
maintain the integrity of those files. Those files should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G <path/to/cni/files> 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root <path/to/cni/files> 
Impact: 
None","NA 
References: 
1. https://kubernetes.io/docs/concepts/cluster-administration/networking/"
